1,0.078281,0,1,0,0,0.085402,0,0
1,0.09718,0,0,1,0,0.018868,0,0
1,0.062053,0,0,0,0,0.171135,0,0
0,0.039073,0,0,0,0,0.043363,0,0
0,0.044778,0,0,0,0,0.038729,0,0
1,0.044603,0,1,0,0,0.164515,0,0
1,0.053865,0,1,0,0,0.07812,0,0
0,0.077261,0,1,0,0,0.138365,0,0
1,0.031503,1,0,0,0,0.033102,0,0
0,0.197299,0,0,0,0,0.116518,0,0
1,0.045758,0,0,0,0,0.034757,0,0
1,0.062992,0,1,0,0,0.095995,0,0
1,0.064885,1,0,0,0,0.03244,0,0
0,0.059462,0,1,0,0,0.024164,0,0
1,0.102764,0,1,0,0,0.026812,0,0
0,0.040711,0,1,0,0,0.084078,0,0
0,0.045758,0,0,0,0,0.189672,0,0
0,0.044228,0,1,0,0,0.049983,0,0
1,0.097797,0,0,0,0,0.24098,0,0
1,0.05216,0,0,0,0,0.03906,0,0
0,0.135287,0,0,0,0,0.068189,0,0
0,0.045113,0,0,0,0,0.045018,0,0
1,0.066898,0,1,0,0,0.051639,0,0
0,0.044603,1,0,0,0,0.052301,0,0
1,0.041704,0,0,0,0,0.110228,0,0
1,0.044322,0,1,0,0,0.002979,0,0
1,0.095234,0,0,0,1,0.203244,0,0
0,0.044469,0,1,0,0,0.12711,0,0
1,0.049852,0,1,0,0,0.095995,0,0
0,0.038778,0,1,0,0,0.284343,0,0
1,0.051207,0,0,0,0,0.063886,0,0
0,0.03706,1,0,0,0,0.048328,0,0
1,0.062039,0,1,0,0,0.007944,0,0
1,0.04459,0,0,0,0,0.109235,0,0
1,0.076616,0,0,0,0,0.070837,0,0
1,0.044469,0,0,0,0,0.19232,0,0
0,0.047946,0,1,0,0,0.024495,0,0
1,0.044469,0,0,0,0,0.085733,0,0
1,0.083287,1,0,0,0,0.38431,0,0
1,0.053087,1,0,0,0,0.172128,0,0
1,0.055422,0,0,0,0,0.179742,0,0
1,0.116495,0,1,0,0,0.080768,0,0
1,0.07612,0,0,0,0,0.008606,0,0
0,0.038402,0,1,0,0,0.058921,0,0
0,0.058013,0,0,0,0,0.082423,0,0
0,0.068227,0,0,0,0,0.301887,0,0
0,0.045932,0,1,0,0,0.230056,0,0
0,0.056778,0,1,0,0,0.08474,0,0
1,0.044469,0,1,0,0,0.076796,0,0
0,0.059422,0,0,0,0,0.025488,0,0
0,0.040711,0,1,0,0,0.091691,0,0
0,0.042067,0,0,0,0,0.016551,0,0
1,0.05063,0,0,0,0,0.061238,0,0
1,0.059999,0,0,0,0,0.031116,0,0
1,0.065838,1,1,0,0,0.024495,0,0
1,0.060858,0,0,0,0,0.058921,0,0
1,0.059516,0,1,0,0,0.148957,0,0
1,0.044469,0,0,0,0,0.046673,0,0
1,0.066711,0,0,0,0,0.186031,0,0
1,0.045328,1,1,0,0,0.068189,0,0
1,0.351257,0,0,0,0,0.049652,0,0
0,0.058469,0,0,0,0,0.063224,0,0
1,0.080415,0,0,0,0,0.006289,0,0
0,0.077838,0,0,0,0,0.086395,0,0
0,0.044469,0,0,0,0,0.034426,0,0
1,0.044483,0,1,0,0,0.129427,0,0
0,0.044711,0,1,0,0,0.038729,0,0
1,0.066603,0,0,0,0,0.015889,0,0
1,0.046711,1,0,0,0,0.124462,0,0
1,0.047785,1,1,0,0,0.062562,0,0
0,0.045288,0,1,0,0,0.058921,0,0
1,0.058791,1,0,0,0,0.057928,0,0
1,0.050885,0,1,0,0,0.064879,0,0
1,0.097234,0,1,0,0,0.02284,0,0
1,0.05067,0,0,0,0,0.040715,0,0
1,0.047624,0,0,0,0,0.038067,0,0
1,0.045248,0,0,0,0,0.017544,0,0
1,0.051033,0,0,0,0,0.066534,0,0
1,0.059878,0,0,0,0,0.033102,0,0
1,0.04106,1,1,0,0,0.094671,0,0
1,0.055852,0,0,0,0,0.198941,0,0
1,0.048845,1,0,0,0,0.03575,0,0
0,0.044469,0,1,0,0,0.036743,0,0
1,0.067207,0,0,0,0,0.30619,0,0
0,0.047181,0,0,0,0,0.047004,0,0
0,0.044469,0,0,0,0,0.105594,0,0
0,0.181622,0,0,0,0,0.047997,0,0
1,0.053261,0,0,0,0,0.040715,0,0
0,0.054093,0,0,0,0,0.036081,0,0
1,0.04565,0,0,0,0,0.033433,0,0
1,0.048228,0,0,0,0,0.052301,0,0
0,0.0451,1,0,0,0,0.010593,0,0
0,0.046053,0,0,0,0,0.03575,0,0
0,0.044912,0,0,0,0,0.097319,0,0
1,0.051771,1,0,0,0,0.017875,0,0
1,0.044469,1,1,0,0,0.1857,0,0
0,0.045221,0,1,0,0,0.020523,0,0
1,0.068455,0,0,0,0,0.027474,0,0
0,0.046858,0,0,0,0,0.00331,0,0
0,0.12118,0,0,0,0,0.093678,0,0
0,0.044469,0,0,0,0,0.070506,0,0
1,0.048415,0,0,0,0,0.030785,0,0
1,0.044563,0,0,0,0,0.072824,0,0
0,0.044483,0,0,0,0,0.191327,0,0
1,0.04412,0,1,0,0,0.112214,0,0
0,0.044469,0,1,0,0,0.033102,0,0
1,0.055583,0,0,0,0,0.069513,0,0
0,0.089489,0,0,0,0,0.161867,0,0
1,0.046872,0,1,0,0,0.07481,0,0
0,0.076415,0,0,0,0,0.129096,0,0
0,0.048228,0,0,0,0,0.128765,0,0
1,0.048577,1,0,0,0,0.068851,0,0
1,0.074012,0,1,0,0,0.075803,0,0
1,0.109019,0,0,0,0,0.072493,0,0
1,0.0431,0,1,0,0,0.043032,0,0
0,0.039114,0,1,0,0,0.058259,0,0
1,0.054348,0,1,0,0,0.230387,0,0
0,0.047476,0,0,0,0,0.030785,0,0
1,0.051489,0,0,0,0,0.033433,0,0
0,0.049127,0,0,0,0,0.049652,0,0
1,0.055959,0,0,0,0,0.154254,0,0
0,0.048738,0,1,0,0,0.042701,0,0
1,0.065771,0,0,0,0,0.064879,0,0
1,0.152441,0,0,0,0,0.231049,0,0
1,0.04553,0,1,0,0,0.02615,0,0
1,0.045342,0,0,0,0,0.006951,0,0
1,0.167233,0,0,0,0,0.043694,0,0
0,0.05757,0,0,0,0,0.059252,0,0
1,0.045167,0,1,0,0,0.117511,0,0
1,0.047033,0,0,0,0,0.077458,0,0
1,0.054201,0,0,0,0,0.071168,0,0
0,0.048375,0,0,0,0,0.028798,0,0
1,0.059798,0,0,0,0,0.025819,0,0
1,0.06365,0,1,0,0,0.028798,0,0
0,0.272077,0,0,0,0,0.067527,0,0
0,0.070026,1,0,0,0,0.042039,0,0
0,0.044818,0,1,0,0,0.101622,0,0
1,0.098562,0,0,0,0,0.023502,0,0
1,0.106348,0,0,0,0,0.049652,0,0
1,0.044496,1,0,0,0,0.022178,0,0
1,0.047583,1,0,0,0,0.013572,0,0
0,0.046979,0,0,0,0,0.027143,0,0
1,0.055046,0,0,0,0,0.128434,0,0
1,0.062496,0,0,0,0,0.041377,0,0
1,0.064845,0,0,0,0,0.041046,0,0
0,0.07514,0,1,0,0,0.135386,0,0
1,0.044469,1,0,0,0,0.039722,0,0
1,0.044469,0,0,0,0,0.114863,0,0
0,0.045624,0,1,0,0,0.070837,0,0
0,0.044926,0,0,0,0,0.008275,0,0
0,0.045181,0,0,0,0,0.090036,0,0
1,0.04514,0,0,0,0,0.033764,0,0
1,0.050778,1,0,0,0,0.070506,0,0
1,0.037516,1,1,0,0,0.079444,0,0
1,0.041731,1,1,0,0,0.012579,0,0
1,0.222037,1,0,0,0,0.024164,0,0
1,0.051744,0,0,0,0,0.001324,0,0
0,0.073959,0,1,0,0,0.047004,0,0
0,0.047664,0,0,0,0,0.032109,0,0
0,0.044469,1,0,0,0,0.089705,0,0
1,0.050214,0,1,0,0,0.049321,0,0
1,0.06416,1,0,0,0,0.090367,0,0
0,0.052697,0,0,0,0,0.027143,0,0
1,0.048295,1,1,0,0,0.067858,0,0
0,0.048684,0,1,0,0,0.020854,0,0
1,0.049328,0,1,0,0,0.026481,0,0
0,0.045556,1,0,0,0,0.050976,0,0
1,0.054026,0,0,0,0,0.093678,0,0
1,0.046966,0,0,0,0,0.142006,0,0
1,0.262775,0,0,0,0,0.069844,0,0
1,0.057623,0,0,0,0,0.140351,0,0
1,0.073033,0,1,0,0,0.047997,0,0
1,0.064294,0,0,0,0,0.022178,0,0
1,0.054764,1,0,0,0,0.066203,0,0
1,0.044469,0,0,0,0,0.047335,0,0
0,0.04565,0,0,0,0,0.046011,0,0
1,0.050832,0,1,0,0,0.018206,0,0
1,0.05412,0,1,0,0,0.07481,0,0
0,0.121972,0,1,0,0,0.016551,0,0
1,0.045154,1,1,0,0,0.101953,0,0
1,0.076898,0,1,0,0,0.044356,0,0
1,0.045785,0,0,0,0,0.018206,0,0
1,0.07114,0,0,0,0,0.059914,0,0
0,0.131488,0,0,0,0,0.089705,0,0
1,0.044939,0,0,0,0,0.109897,0,0
1,0.066831,0,1,0,0,0.095002,0,0
0,0.046469,0,1,0,0,0.0715,0,0
1,0.042885,1,1,0,0,0.138034,0,0
1,0.044469,0,1,0,0,0.261172,0,0
1,0.044469,0,0,0,0,0.02615,0,0
1,0.044456,0,0,0,0,0.063224,0,0
0,0.056402,1,1,0,0,0.118504,0,0
0,0.04455,0,1,0,0,0.204568,0,0
1,0.045355,1,0,0,0,0.018206,0,0
1,0.045409,0,1,0,0,0.071168,0,0
1,0.136267,0,0,0,0,0.024164,0,0
1,0.051181,0,0,0,0,0.007282,0,0
0,0.05506,0,0,0,0,0.336975,0,0
0,0.046375,0,0,0,0,0.039391,0,0
1,0.069261,0,0,0,0,0.178418,0,0
1,0.044818,0,0,0,0,0.111883,0,0
1,0.044469,0,0,0,0,0.109897,0,0
1,0.047275,0,1,0,0,0.010593,0,0
0,0.031449,1,0,0,0,0.062893,0,0
1,0.112817,0,1,0,0,0.046673,0,0
1,0.046899,0,0,0,0,0.000331,0,0
0,0.045328,0,0,0,0,0.067527,1,0
1,0.036966,1,0,0,0,0.031116,0,0
1,0.069328,0,1,0,0,0.118504,0,0
1,0.119596,0,1,0,0,0.007613,0,0
0,0.060764,0,0,0,0,0.011586,0,0
1,0.049838,0,0,0,0,0.072493,0,0
1,0.047489,0,0,0,0,0.05528,0,0
0,0.091838,1,0,0,0,0.017544,0,0
1,0.044469,1,0,0,0,0.060576,0,0
1,0.044469,1,0,0,0,0.051308,0,0
1,0.07867,0,0,0,0,0.189672,0,0
1,0.305499,1,0,0,0,0.053625,0,0
0,0.044952,0,0,0,0,0.021847,0,0
0,0.053234,0,1,0,0,0.263489,0,0
0,0.081126,0,0,0,0,0.002317,0,0
0,0.049127,0,0,0,0,0.069182,0,0
0,0.046872,0,0,0,0,0.032771,0,0
1,0.04757,0,1,0,0,0.017544,0,0
0,0.044469,1,1,0,0,0.069513,0,0
1,0.052858,0,1,0,0,0.134393,0,0
1,0.054536,0,0,0,0,0.028467,0,0
0,0.044469,0,0,0,0,0.040384,0,0
1,0.04753,0,0,0,0,0.002648,0,0
0,0.044845,0,0,0,0,0.035419,0,0
0,0.044469,0,0,0,0,0.218471,1,0
0,0.045811,1,0,0,0,0.050645,0,0
1,0.044107,1,0,0,0,0.024164,0,0
0,0.048966,0,0,0,0,0.041708,0,0
1,0.044885,0,0,0,0,0.018868,0,0
0,0.047127,0,1,0,0,0.066534,0,0
1,0.059838,0,0,0,0,0.025819,0,0
1,0.044778,0,1,0,0,0.028798,0,0
0,0.048952,0,0,0,0,0.010593,0,0
1,0.045489,0,0,0,0,0.063224,0,0
1,0.066804,0,0,0,0,0.050976,1,0
0,0.084979,0,1,0,0,0.02946,0,0
0,0.071771,0,1,0,0,0.063555,0,0
1,0.044496,0,1,0,0,0.081099,0,0
1,0.342398,0,0,0,0,0.061238,0,0
0,0.089502,0,0,1,0,0.05859,0,0
1,0.061892,0,1,0,0,0.038398,0,0
1,0.047006,0,0,0,0,0.043694,0,0
1,0.407807,1,1,0,0,0.056273,0,0
1,0.089207,0,0,0,0,0.015227,0,0
1,0.044966,0,0,0,0,0.013572,0,0
1,0.044523,1,0,0,0,0.04237,0,0
1,0.050107,0,1,0,0,0.035088,0,0
1,0.050174,0,0,0,0,0.22807,0,0
0,0.05263,0,0,0,0,0.040053,0,0
1,0.11322,0,0,0,0,0.008937,0,0
1,0.064536,1,1,0,0,0.051308,0,0
0,0.058429,0,0,0,0,0.155578,0,0
1,0.046375,0,1,0,0,0.114532,0,0
1,0.069207,0,0,0,0,0.087719,0,0
1,0.057368,1,0,0,0,0.249255,0,0
1,0.088818,0,1,0,0,0.332671,0,0
0,0.044469,0,1,0,0,0.126448,0,0
1,0.049395,0,0,0,1,0.044687,0,0
0,0.05357,1,1,0,0,0.026812,0,0
1,0.061234,0,0,0,0,0.128103,0,0
0,0.044778,0,0,0,0,0.09434,0,0
0,0.065341,0,1,0,0,0.007282,0,0
1,0.055798,0,1,0,0,0.059583,0,0
1,0.045543,0,1,0,0,0.081761,0,0
1,0.047033,0,1,0,0,0.011917,0,0
1,0.052563,1,1,0,0,0.024826,0,0
1,0.086026,0,1,0,0,0.047335,0,0
0,0.04855,0,0,0,0,0.16948,0,0
0,0.112106,0,0,0,0,0.066534,0,0
0,0.046805,0,1,0,0,0.066203,0,0
1,0.044469,1,0,0,0,0.024826,0,0
0,0.127206,0,1,0,0,0.04899,0,0
1,0.163609,0,0,0,0,0.09136,0,0
0,0.084388,0,1,0,0,0.060576,0,0
0,0.044469,1,1,0,0,0.11089,0,0
1,0.153609,0,1,0,0,0.021516,0,0
1,0.064227,0,1,0,0,0.010593,0,0
0,0.044469,1,0,0,0,0.178087,0,0
0,0.221702,1,0,0,0,0.063886,0,0
0,0.040375,1,1,0,0,0.034757,0,0
1,0.117784,0,1,0,0,0.008275,0,0
1,0.044805,0,1,0,0,0.086726,0,0
1,0.046335,0,0,0,0,0.060907,0,0
1,0.08165,0,1,0,0,0.045349,0,0
0,0.06169,0,0,0,0,0.029129,0,0
0,0.071086,0,0,0,0,0.039391,0,0
1,0.052832,0,0,0,0,0.030453,0,0
0,0.067717,0,0,0,0,0.47567,0,0
0,0.066885,0,1,0,0,0.05197,0,0
1,0.093569,0,1,0,0,0.322079,0,0
0,0.046228,0,1,0,0,0.087057,0,0
0,0.048711,0,1,0,0,0.184045,0,0
1,0.169622,0,0,0,1,0.044356,0,0
0,0.059073,0,0,0,0,0.044356,0,0
1,0.049275,0,0,0,0,0.027805,0,0
0,0.103287,0,0,0,0,0.062562,0,0
1,0.052738,0,0,0,0,0.047997,0,0
0,0.047436,0,0,0,0,0.048328,0,0
0,0.049852,0,0,0,0,0.007282,0,0
1,0.061368,0,1,0,0,0.076134,0,0
1,0.050952,0,0,0,0,0.073155,0,0
0,0.05467,0,1,0,0,0.001655,0,0
0,0.047422,0,0,0,0,0.021185,0,0
0,0.044469,1,1,0,0,0.030785,0,0
0,0.083851,0,0,0,0,0.075803,0,0
1,0.052375,0,0,0,0,0.072493,0,0
1,0.06714,0,1,0,0,0.212181,0,0
1,0.062469,0,1,0,0,0.11089,0,0
1,0.069744,0,1,0,0,0.017544,0,0
1,0.051261,1,1,0,0,0.03906,0,0
0,0.046147,0,0,0,0,0.020523,0,0
0,0.044657,0,1,0,0,0.022509,0,0
1,0.044751,0,0,0,0,0.20854,0,0
1,0.151099,0,0,0,0,0.03244,0,0
0,0.067341,0,0,0,0,0.072162,0,0
1,0.050644,0,1,0,0,0.161205,0,0
1,0.057006,0,1,0,0,0.01622,0,0
1,0.049207,0,0,0,0,0.067527,0,0
1,0.051006,0,1,0,0,0.180073,0,0
1,0.038241,0,0,0,0,0.023502,0,0
1,0.040241,0,1,0,0,0.017213,0,0
1,0.079288,0,0,0,0,0.05197,0,0
1,0.054993,1,1,0,0,0.00993,0,0
1,0.067261,0,1,0,0,0.030122,0,0
1,0.044469,0,0,0,0,0.024495,0,0
0,0.05067,1,1,0,0,0.047335,0,0
0,0.045422,0,0,0,0,0.034095,0,0
0,0.061462,0,0,0,0,0.013572,0,0
1,0.055154,0,0,0,0,0.055942,0,0
0,0.043677,1,0,0,0,0.040715,0,0
1,0.105421,0,1,0,0,0.061569,0,0
1,0.07859,0,0,0,0,0.074148,0,0
1,0.054899,0,0,0,0,0.059914,0,0
1,0.063086,0,0,0,0,0.038729,0,0
0,0.045879,0,0,0,0,0.023502,0,0
1,0.04502,0,0,0,0,0.00993,0,0
1,0.052026,0,1,0,0,0.026481,0,0
0,0.041409,1,1,0,0,0.03906,0,0
0,0.03506,1,0,0,0,0.047666,0,0
0,0.044469,0,0,0,0,0.025488,0,0
1,0.047234,0,0,0,0,0.027474,0,0
1,0.085596,0,0,0,0,0.07812,0,0
1,0.046832,1,1,0,0,0.001324,0,0
1,0.044469,0,1,0,0,0.188679,0,0
0,0.137085,0,0,0,0,0.268785,0,0
0,0.052053,0,1,0,0,0.191327,0,0
1,0.08212,0,0,0,0,0.055942,0,0
0,0.092428,0,0,0,0,0.013241,0,0
0,0.046818,0,0,0,0,0.053956,0,0
1,0.046845,1,0,0,0,0.24429,0,0
1,0.044469,0,0,0,0,0.248924,0,0
1,0.104079,0,0,0,0,0.049321,0,0
1,0.088603,0,0,0,0,0.039722,0,0
1,0.046066,0,0,0,0,0.124462,0,0
1,0.048335,0,0,0,0,0.099967,0,0
1,0.136817,0,0,0,0,0.115525,0,0
0,0.049301,0,1,0,0,0.194638,0,0
0,0.052066,0,1,0,0,0.041377,0,0
0,0.054872,0,0,0,0,0.118173,0,0
1,0.049543,0,1,0,0,0.168818,0,0
1,0.044469,0,0,0,0,0.035088,0,0
1,0.047154,0,1,0,0,0.105263,0,0
0,0.044469,0,0,0,0,0.025488,0,0
0,0.056469,0,0,0,0,0.167163,0,0
0,0.044469,0,0,0,0,0.037736,0,0
1,0.044469,0,0,0,0,0.036743,0,0
1,0.05416,0,0,0,0,0.045349,0,0
1,0.053073,0,0,0,0,0.154916,0,0
0,0.044469,0,1,0,0,0.245614,0,0
1,0.072737,0,1,0,0,0.054287,0,0
1,0.044885,0,0,0,0,0.08474,0,0
0,0.050308,0,1,0,0,0.062231,0,0
1,0.045798,0,0,0,0,0.003641,0,0
0,0.04965,0,1,0,0,0.117511,0,0
1,0.049543,0,1,0,0,0.14002,0,0
1,0.044469,0,0,0,0,0.165177,0,0
1,0.046952,0,0,0,0,0.081099,0,0
1,0.110844,0,0,0,0,0.145978,0,0
1,0.054187,0,0,0,0,0.050645,0,0
1,0.04816,0,0,0,0,0.021516,0,0
1,0.050979,0,0,0,0,0.031116,0,0
1,0.044536,1,0,0,0,0.032109,0,0
1,0.091838,0,0,0,0,0.054618,0,0
0,0.047973,0,1,0,0,0.121483,0,0
1,0.044832,0,0,0,0,0.159219,0,0
1,0.044469,1,0,0,0,0.177094,0,0
0,0.075744,0,1,0,0,0.003641,0,0
0,0.097784,0,0,0,0,0.03906,0,0
1,0.333257,0,1,0,0,0.027474,0,0
0,0.055449,1,0,0,0,0.098312,0,0
1,0.092804,0,0,0,0,0.05528,0,0
1,0.048026,0,0,0,0,0.00331,0,0
1,0.170293,0,0,0,0,0.000993,0,0
1,0.0451,0,1,0,0,0.122476,0,0
1,0.045127,0,0,0,0,0.020192,0,0
0,0.049234,0,0,0,0,0.102284,0,0
0,0.047087,0,1,0,0,0.119828,0,0
0,0.059516,1,0,0,0,0.06852,0,0
0,0.044469,0,0,0,0,0.033764,0,0
0,0.046818,0,0,0,0,0.071168,0,0
1,0.036187,0,1,0,0,0.036743,0,0
1,0.060201,0,1,0,0,0.049321,0,0
1,0.108831,0,0,0,0,0.017544,0,0
1,0.093502,1,0,0,0,0.082092,0,0
1,0.097287,0,1,0,0,0.041377,0,0
1,0.048523,1,0,0,0,0.220457,0,0
1,0.04702,1,1,0,0,0.062893,0,0
1,0.051087,0,0,1,0,0.204568,0,0
1,0.051248,1,1,0,0,0.121483,0,0
1,0.057878,0,0,0,0,0.069844,0,0
1,0.050362,0,0,0,0,0.068851,0,0
0,0.07471,0,0,0,0,0.308838,0,1
0,0.044469,0,0,0,0,0.180735,0,1
1,0.10373,0,0,0,0,0.340285,0,1
1,0.052107,0,0,0,0,0.321748,0,1
0,0.081167,0,0,0,0,0.295597,0,1
0,0.052845,0,0,0,0,0.109897,1,1
0,0.067006,0,0,0,0,0.13671,0,1
0,0.047892,0,0,0,0,0.14995,1,1
0,0.066563,0,0,0,0,0.085071,1,1
0,0.063865,0,0,0,0,0.107249,1,1
0,0.056321,0,0,0,0,0.262827,0,1
0,0.044657,0,0,0,0,0.053956,1,1
1,0.058778,0,0,0,0,0.034757,0,1
1,0.047087,0,0,0,0,0.0715,0,1
1,0.051932,1,1,0,0,0.212512,0,1
1,0.048577,0,0,0,0,0.12711,1,1
1,0.045073,0,1,0,0,0.484277,0,1
0,0.044469,0,0,0,0,0.387289,0,1
0,0.045811,0,0,0,0,0.071831,1,1
0,0.10816,0,0,0,0,0.117842,1,1
1,0.040241,1,0,0,0,0.670308,0,1
1,0.085408,0,0,0,0,0.153923,0,1
1,0.052617,0,0,0,0,0.148957,0,1
1,0.082724,0,0,0,0,0.059914,0,1
0,0.041905,0,1,0,0,0.248593,0,1
1,0.061019,0,1,0,0,0.028798,0,1
1,0.045342,0,1,0,0,0.338961,0,1
0,0.195635,0,0,0,0,0.105594,0,1
1,0.040335,0,0,0,0,0.2572,0,1
1,0.049744,0,0,0,0,0.186362,0,1
0,0.044684,0,0,0,0,0.326382,0,1
0,0.099489,0,0,0,0,0.130089,0,1
1,0.15581,0,0,0,0,0.067196,0,1
1,0.04604,0,0,0,0,0.153261,0,1
1,0.054187,0,0,0,0,0.093678,0,1
0,0.047355,0,0,0,1,0.114532,0,1
0,0.08314,0,0,0,0,0.116518,0,1
1,0.058482,0,0,0,0,0.115525,0,1
1,0.056885,0,0,0,0,0.104932,1,1
0,0.044644,0,0,0,0,0.023833,0,1
1,0.039194,1,0,0,0,0.142668,0,1
1,0.072576,0,0,0,0,0.150281,0,1
1,0.110844,0,0,0,1,0.101622,0,1
1,0.04757,0,0,0,0,0.115194,0,1
1,0.061771,0,0,0,0,0.08143,0,1
1,0.057597,0,0,0,0,0.452168,1,1
1,0.050228,0,0,0,0,0.331678,0,1
0,0.095368,0,0,0,0,0.091029,0,1
1,0.066254,0,0,0,0,0.356504,0,1
0,0.032563,0,0,0,0,0.272426,0,1
0,0.072455,0,0,0,0,0.164515,0,1
1,0.045395,1,0,0,0,0.038398,1,1
1,0.047207,0,0,0,0,0.072824,0,1
0,0.044469,0,0,0,0,0.08474,1,1
0,0.041221,0,0,0,0,0.379014,0,1
1,0.047234,0,0,0,0,0.157233,0,1
1,0.053691,0,0,0,0,0.25422,0,1
0,0.057033,0,0,0,0,0.306852,0,1
1,0.055825,0,0,0,0,0.220788,0,1
0,0.093663,0,0,0,0,0.218471,0,1
0,0.045476,0,1,0,0,0.157233,0,1
1,0.051825,0,0,0,0,0.389606,0,1
0,0.125622,1,0,0,1,0.097981,1,1
0,0.047919,0,0,0,0,0.314796,0,1
1,0.04965,0,0,0,0,0.082423,0,1
1,0.045865,0,0,0,0,0.208871,0,1
0,0.062643,0,1,0,0,0.242304,0,1
1,0.12522,0,0,0,0,0.220457,0,1
0,0.047543,0,0,1,0,0.030785,0,1
0,0.048523,0,0,0,0,0.066534,0,1
0,0.055315,0,0,0,0,0.087057,0,1
0,0.080147,0,0,0,0,0.252896,0,1
1,0.05063,0,0,0,0,0.183383,0,1
0,0.09922,0,0,1,0,0.112214,0,1
0,0.044201,1,0,0,0,0.188679,0,1
1,0.106978,0,0,0,0,0.02946,0,1
0,0.04659,0,1,0,0,0.213836,0,1
0,0.039288,1,0,0,0,0.156571,0,1
1,0.056482,0,0,1,0,0.109566,0,1
0,0.047489,0,0,0,0,0.3714,0,1
0,0.047328,0,0,0,1,0.1238,0,1
0,0.044469,0,0,0,0,0.353856,0,1
0,0.0411,0,0,0,0,0.210857,0,1
0,0.061878,0,0,0,0,0.235684,0,1
1,0.044671,0,0,0,0,0.303542,0,1
1,0.059865,0,0,0,0,0.127441,1,1
0,0.075677,0,0,0,0,0.040053,0,1
1,0.05255,0,0,0,0,0.105925,1,1
1,0.044469,0,0,1,0,0.166832,0,1
1,0.047221,0,0,0,0,0.09434,0,1
0,0.133193,0,0,0,0,0.157895,0,1
1,0.033208,1,0,0,0,0.33565,0,1
0,0.052147,0,0,0,0,0.102615,1,1
0,0.062549,0,0,0,0,0.09136,0,1
0,0.071959,0,0,1,0,0.101291,0,1
1,0.052093,0,0,0,0,0.1238,1,1
0,0.056201,0,0,0,0,0.423039,0,1
1,0.115743,0,0,0,0,0.324396,0,1
1,0.06212,0,0,0,0,0.072824,0,1
1,0.104978,0,0,0,0,0.281364,0,1
1,0.056402,0,0,0,0,0.059914,1,1
1,0.071838,0,0,0,0,0.147964,0,1
1,0.072482,0,0,0,0,0.087057,0,1
1,0.047717,0,0,0,0,0.192982,0,1
1,0.045865,1,1,0,0,0.230718,0,1
0,0.139314,0,0,0,0,0.219464,0,1
1,0.060858,0,0,0,0,0.091029,0,1
1,0.169676,0,0,0,0,0.238663,0,1
1,0.0771,0,0,0,0,0.212512,0,1
1,0.088563,0,1,0,0,0.568355,0,1
0,0.073261,0,0,0,0,0.239325,0,1
1,0.050912,0,0,1,0,0.069182,0,1
0,0.044469,0,0,1,0,0.05528,0,1
0,0.044469,0,0,0,0,0.073817,0,1
0,0.047677,0,1,0,0,0.135055,0,1
1,0.053436,0,1,0,0,0.416749,0,1
0,0.112737,0,0,0,0,0.069182,0,1
1,0.113005,0,0,0,0,0.079444,0,1
0,0.045583,0,0,0,0,0.403509,0,1
1,0.050912,0,0,1,0,0.112546,0,1
0,0.077865,0,0,0,0,0.084078,1,1
1,0.044469,0,0,0,0,0.087388,1,1
1,0.065127,0,0,0,0,0.144654,0,1
