1,0.045704,0,1,0,0,0.071831,0,0
0,0.077731,1,0,0,0,0.129427,0,0
1,0.050375,0,0,0,0,0.002979,0,0
1,0.059784,0,0,0,0,0.005958,0,0
1,0.097341,0,0,0,0,0.067858,0,0
1,0.054576,0,1,0,0,0.008937,0,0
0,0.056737,0,1,0,0,0.005296,0,0
1,0.044952,0,0,0,0,0.033102,0,0
1,0.057476,0,0,0,0,0.237339,0,0
1,0.044469,0,1,0,0,0.015558,0,0
0,0.049087,0,1,0,0,0.007282,0,0
1,0.069717,0,0,0,0,0.149619,0,0
0,0.044469,0,1,0,0,0.002979,0,0
0,0.053033,0,0,0,0,0.11718,0,0
0,0.045932,0,1,0,0,0.019861,0,0
1,0.187487,0,0,0,0,0.000331,0,0
0,0.045167,0,0,0,0,0.085071,0,0
1,0.052335,1,0,0,0,0.057928,0,0
1,0.045704,0,1,0,0,0.029129,0,0
1,0.112817,0,1,0,0,0.064548,0,0
1,0.142951,0,0,0,0,0.03906,0,0
0,0.055677,0,1,0,0,0.192982,0,0
0,0.044764,0,1,0,0,0.006289,0,0
1,0.062335,0,0,0,0,0.069182,0,0
1,0.066093,0,0,0,0,0.160874,0,0
1,0.072133,1,0,0,0,0.063886,0,0
0,0.057342,0,0,0,0,0.046342,0,0
1,0.047261,0,1,0,0,0.083085,0,0
1,0.046993,0,0,0,0,0.017875,0,0
0,0.062966,0,1,0,0,0.083747,0,0
1,0.03149,0,0,0,0,0.001324,0,0
1,0.045288,0,0,0,0,0.173784,0,0
0,0.069583,0,0,0,0,0.019861,0,0
1,0.045436,0,1,0,0,0.251572,0,0
0,0.044791,0,0,0,0,0.021185,0,0
1,0.044295,0,0,0,0,0.005296,0,0
1,0.045154,0,0,0,0,0.052963,0,0
1,0.044456,0,0,0,0,0.028136,0,0
1,0.11569,0,1,0,0,0.105263,0,0
0,0.050791,0,1,1,0,0.000331,0,0
1,0.163958,0,0,0,0,0.152267,0,0
1,0.071167,1,0,0,0,0.033764,0,0
1,0.052697,0,0,0,0,0.141675,0,0
1,0.059811,0,0,0,0,0.086064,0,0
1,0.079113,0,0,0,0,0.031447,0,0
1,0.046644,0,1,0,0,0.096988,0,0
0,0.047771,0,0,0,0,0.08805,0,0
1,0.047731,0,0,0,0,0.012248,0,0
0,0.069261,0,0,0,0,0.127772,0,0
1,0.044469,0,1,0,0,0.17577,0,0
0,0.068053,0,0,0,0,0.333002,0,0
1,0.046764,0,0,0,0,0.02284,0,0
0,0.040617,0,0,0,0,0.063555,0,0
1,0.044469,0,0,0,0,0.055942,0,0
0,0.118656,0,1,0,0,0.04237,0,0
1,0.061744,0,1,0,0,0.093347,0,0
0,0.050832,0,0,0,0,0.131082,0,0
0,0.048254,0,0,0,0,0.079113,0,0
0,0.060375,0,0,0,0,0.092685,0,0
1,0.074616,0,0,0,0,0.107911,0,0
0,0.046805,0,1,0,0,0.072493,0,0
1,0.237916,0,0,0,0,0.096988,0,0
1,0.399525,0,0,0,0,0.071168,0,0
0,0.048442,0,0,0,0,0.047335,0,0
0,0.065046,1,0,0,0,0.027143,0,0
0,0.066925,0,0,0,0,0.064879,0,0
1,0.048214,0,0,0,0,0.007282,0,0
1,0.044738,0,0,0,0,0.055611,0,0
0,0.044469,0,0,0,0,0.190665,0,0
1,0.051006,1,0,0,0,0.049983,0,0
0,0.042496,0,1,0,0,0.030122,0,0
0,0.046872,0,0,0,0,0.095995,0,0
1,0.047033,0,0,0,0,0.021516,0,0
0,0.044818,0,0,0,0,0.017213,0,0
1,0.2775,0,1,0,0,0.15624,0,0
1,0.045879,0,1,0,0,0.081099,0,0
1,0.065972,0,0,0,0,0.04568,0,0
1,0.044013,0,0,0,0,0.056935,0,0
1,0.095475,1,0,0,0,0.021847,0,0
1,0.044469,0,0,0,0,0.067858,0,0
1,0.055731,0,1,0,0,0.271764,0,0
1,0.12369,0,1,0,0,0.071168,0,0
1,0.051811,1,1,0,0,0.046011,0,0
0,0.08071,0,0,0,0,0.110228,0,0
0,0.233165,0,0,0,0,0.095664,0,0
0,0.045476,1,1,0,0,0.114863,0,0
0,0.14977,0,1,0,0,0.018206,0,0
1,0.065368,1,1,0,0,0.069182,0,0
0,0.047959,0,0,0,0,0.146309,0,0
1,0.047556,0,1,0,0,0.030453,0,0
0,0.080428,0,0,0,0,0.063224,0,0
0,0.047905,0,0,0,0,0.032109,0,0
1,0.065086,0,0,0,0,0.016551,0,0
0,0.048899,0,0,0,0,0.063886,0,0
0,0.045785,1,1,0,0,0.047666,0,0
1,0.220534,0,1,0,0,0.012579,0,0
1,0.217313,0,1,0,0,0.037736,0,0
1,0.104334,0,0,0,0,0.054287,0,0
0,0.110079,0,0,0,0,0.155909,0,0
0,0.044469,0,0,0,0,0.064217,0,0
1,0.045905,0,0,0,0,0.026812,0,0
0,0.072872,0,0,0,0,0.134062,0,0
0,0.043207,0,0,0,0,0.012248,0,0
0,0.052644,0,0,0,0,0.03575,0,0
1,0.044469,0,0,0,0,0.063886,0,0
0,0.045704,0,0,0,0,0.07812,0,0
1,0.050321,1,0,0,0,0.037736,0,0
1,0.044536,0,1,0,0,0.229394,0,0
1,0.050684,0,1,0,0,0.069182,0,0
1,0.050536,0,1,0,0,0.113539,0,0
1,0.048563,0,0,0,0,0.000993,0,0
1,0.045825,1,0,0,0,0.060576,0,0
1,0.19091,0,0,0,0,0.020523,0,0
1,0.065516,0,1,0,0,0.066865,0,0
1,0.046228,0,1,0,0,0.047335,0,0
1,0.047932,0,1,0,0,0.070506,0,0
0,0.047771,0,0,0,0,0.006951,0,0
0,0.048617,1,0,0,0,0.113208,0,0
0,0.049342,0,0,0,0,0.05528,0,0
1,0.060348,0,1,0,0,0.222443,0,0
0,0.044469,0,0,0,0,0.054618,0,0
1,0.137689,0,0,0,0,0.042039,0,0
1,0.047664,0,0,0,0,0.077458,0,0
1,0.091395,0,1,0,0,0.035419,0,0
0,0.044899,0,0,0,0,0.041046,0,0
1,0.048456,0,0,0,0,0.01953,0,0
1,0.039999,0,0,0,0,0.10758,0,0
1,0.048429,0,0,0,0,0.048659,0,0
1,0.048791,0,0,0,0,0.116518,0,0
1,0.059234,0,1,0,0,0.217147,0,0
1,0.053087,1,1,0,0,0.167163,0,0
1,0.050724,0,0,0,0,0.054618,0,0
1,0.053087,0,0,0,0,0.21185,0,0
0,0.138012,0,1,0,0,0.135055,0,0
1,0.097529,0,0,0,0,0.200596,0,0
1,0.046899,0,0,0,0,0.196955,0,0
1,0.115663,0,0,0,0,0.111221,0,0
1,0.04855,0,1,0,0,0.041377,0,0
1,0.088979,0,1,0,0,0.108242,0,0
1,0.073851,0,0,0,0,0.083416,0,0
1,0.047489,1,1,0,0,0.285336,0,0
1,0.057449,0,0,0,0,0.058259,0,0
1,0.052563,0,0,0,0,0.097319,0,0
1,0.062388,0,1,0,0,0.121483,0,0
0,0.046657,0,0,0,0,0.034095,0,0
1,0.041288,0,0,0,0,0.02284,0,0
1,0.108764,0,0,0,0,0.044025,0,0
0,0.065637,0,0,0,0,0.027474,0,0
1,0.044483,0,0,0,0,0.018206,0,0
1,0.091905,0,0,0,0,0.070175,0,0
0,0.108723,0,0,0,0,0.086726,0,0
1,0.117368,1,1,0,0,0.125455,0,0
0,0.061637,0,0,0,0,0.157233,0,0
1,0.074335,1,0,0,0,0.02284,0,0
1,0.046644,0,1,0,0,0.056273,0,0
0,0.058872,0,0,0,0,0.372724,0,0
0,0.046456,0,1,0,0,0.064217,0,0
1,0.044389,1,0,0,0,0.029791,0,0
1,0.054563,0,0,0,0,0.033102,0,0
0,0.070308,0,0,0,1,0.023833,0,0
0,0.056563,1,1,0,0,0.197617,0,0
1,0.041167,0,1,0,0,0.047997,0,0
1,0.044939,0,0,0,0,0.103939,0,0
1,0.064657,0,1,0,0,0.020523,0,0
0,0.044469,0,0,0,0,0.086064,0,0
1,0.089261,1,0,0,0,0.00662,0,0
0,0.124737,0,1,0,0,0.103608,0,0
1,0.052281,0,0,0,0,0.017875,0,0
0,0.154776,0,0,0,0,0.039722,0,0
0,0.075408,0,0,0,0,0.044687,0,0
0,0.044469,0,0,0,0,0.06852,0,0
1,0.112347,1,0,0,0,0.010924,0,0
1,0.049771,0,1,0,0,0.071168,0,0
1,0.034281,0,0,0,0,0.0619,0,0
0,0.047422,0,1,0,0,0.028136,0,0
1,0.052308,0,0,0,0,0.049652,0,0
1,0.086898,0,0,0,0,0.142006,0,0
1,0.041516,1,0,0,0,0.039391,0,0
1,0.062335,0,0,0,0,0.229725,0,0
0,0.047167,0,0,0,0,0.05528,0,0
1,0.049811,0,1,0,0,0.090698,0,0
1,0.057852,1,0,0,0,0.025488,0,0
0,0.045583,0,0,0,0,0.021516,0,0
0,0.044469,0,0,0,0,0.031447,0,0
0,0.045113,0,0,0,0,0.001324,0,0
0,0.073073,0,0,0,0,0.138034,0,0
1,0.047489,0,0,0,0,0.016551,0,0
0,0.044469,0,0,0,0,0.072824,0,0
1,0.050375,0,1,0,0,0.106918,0,0
1,0.045006,0,0,0,0,0.024826,0,0
1,0.079932,0,0,0,0,0.101291,0,0
0,0.100979,0,0,0,0,0.038067,0,0
1,0.260077,0,1,0,0,0.115194,0,0
0,0.058053,0,0,0,0,0.009599,0,0
1,0.048442,0,0,0,0,0.028467,0,0
0,0.04055,0,0,0,0,0.05859,0,0
1,0.063462,0,1,0,0,0.048659,0,0
1,0.047328,0,1,0,0,0.08805,0,0
0,0.078563,0,0,0,0,0.035088,0,0
0,0.045879,1,1,0,0,0.08474,0,0
0,0.073811,0,1,0,0,0.119828,0,0
0,0.156763,0,0,0,0,0.150281,0,0
0,0.065234,0,0,0,0,0.027805,1,0
1,0.049449,0,0,0,0,0.004634,0,0
0,0.044483,0,0,0,0,0.083747,0,0
0,0.055664,0,0,0,0,0.063555,0,0
1,0.048577,0,0,0,0,0.093016,0,0
0,0.066294,0,0,0,0,0.116518,0,0
0,0.048724,0,1,0,0,0.005627,0,0
0,0.044456,0,0,0,0,0.018537,0,0
0,0.04459,0,0,0,0,0.158888,0,0
1,0.048402,1,0,0,0,0.03244,0,0
0,0.044952,0,1,0,0,0.07812,0,0
1,0.04404,0,0,0,0,0.046673,0,0
0,0.136414,0,0,0,1,0.082092,0,0
1,0.045154,0,1,0,0,0.324396,0,0
0,0.048053,0,0,0,0,0.041046,0,0
1,0.078522,0,0,0,0,0.071168,0,0
1,0.046805,0,0,0,0,0.100629,0,0
0,0.060657,0,0,0,0,0.051639,0,0
1,0.056737,0,0,0,0,0.059914,0,0
0,0.044469,1,0,0,0,0.122476,0,0
1,0.05106,0,1,0,0,0.032771,0,0
1,0.044469,0,0,0,0,0.051308,1,0
1,0.056013,0,1,0,0,0.095995,0,0
1,0.093059,0,1,0,0,0.005958,0,0
0,0.044469,0,0,0,0,0.016551,0,0
1,0.04714,0,0,0,0,0.008275,0,0
0,0.065194,0,0,0,0,0.033102,0,0
1,0.045973,0,0,0,0,0.021847,0,0
0,0.047489,0,0,0,0,0.06521,0,0
1,0.044469,1,0,0,0,0.014234,0,0
0,0.045382,0,0,0,0,0.187355,0,0
1,0.042469,0,0,0,0,0.093678,0,0
1,0.044469,0,0,0,0,0.018537,0,0
0,0.04804,1,0,0,0,0.075472,0,0
1,0.044469,0,0,0,0,0.045349,0,0
1,0.052174,0,0,0,0,0.079113,0,0
1,0.050375,0,1,0,0,0.028798,0,0
0,0.050751,0,1,0,0,0.047335,0,0
1,0.045664,1,0,0,0,0.047666,0,0
1,0.101918,0,1,0,0,0.073817,0,0
1,0.061798,0,0,0,0,0.04568,0,0
1,0.148897,0,0,0,0,0.119166,0,0
1,0.079234,0,0,0,0,0.021185,0,0
0,0.048912,1,0,0,0,0.025819,0,0
0,0.044469,0,0,0,0,0.157233,0,0
1,0.100965,0,1,0,0,0.017544,0,0
1,0.057274,0,1,0,0,0.131744,0,0
0,0.270963,1,0,0,0,0.037405,0,0
1,0.05153,1,1,0,0,0.181728,0,0
1,0.046496,0,0,0,0,0.025819,0,0
0,0.045489,0,1,0,0,0.076796,0,0
1,0.04863,0,0,0,0,0.023833,0,0
1,0.090804,0,0,0,0,0.04237,0,0
0,0.066321,0,0,0,0,0.038067,1,0
1,0.134455,0,1,0,0,0.066534,0,0
1,0.105448,0,1,0,0,0.052301,0,0
0,0.050469,0,1,0,0,0.032771,0,0
1,0.049785,0,0,0,0,0.032109,0,0
1,0.048603,0,1,0,0,0.023502,0,0
1,0.060093,0,0,0,0,0.110559,0,0
1,0.044469,0,1,0,0,0.051308,0,0
1,0.261621,0,0,0,0,0.096988,0,0
1,0.111502,0,1,0,0,0.014565,0,0
1,0.082241,0,1,0,0,0.025488,0,0
1,0.048402,0,1,0,0,0.051639,0,0
1,0.044469,0,0,0,0,0.033102,0,0
1,0.035422,0,1,0,0,0.083747,0,0
1,0.04514,0,1,0,0,0.01953,0,0
1,0.048389,1,0,0,0,0.068189,0,0
1,0.035744,0,0,0,0,0.039391,0,0
1,0.067905,0,1,0,0,0.031447,0,0
1,0.04455,0,0,0,0,0.03906,0,0
1,0.042993,1,0,0,0,0.045349,0,0
0,0.131649,0,0,0,1,0.024495,0,0
1,0.060308,1,1,0,0,0.0619,0,0
0,0.048751,0,0,0,0,0.038398,0,0
1,0.06212,0,0,0,0,0.098974,0,0
0,0.048872,1,0,0,0,0.062231,0,0
1,0.045516,0,0,0,0,0.070837,0,0
0,0.058187,0,1,0,0,0.005296,0,0
1,0.042858,0,0,0,0,0.075141,0,0
1,0.046496,0,0,0,0,0.041046,0,0
1,0.034241,1,1,0,0,0.133731,0,0
1,0.065207,1,0,0,0,0.067196,0,0
0,0.03863,0,1,0,0,0.026812,0,0
0,0.047436,0,1,0,0,0.237008,0,0
1,0.038147,0,0,0,0,0.024164,0,0
1,0.047785,0,0,0,0,0.087388,0,0
1,0.050738,0,1,0,0,0.162198,0,0
1,0.050536,0,0,0,0,0.05859,0,0
1,0.071757,0,0,0,0,0.039391,0,0
0,0.062026,0,1,0,0,0.118173,0,0
1,0.051409,0,1,0,0,0.173452,0,0
0,0.055838,0,0,0,0,0.026812,0,0
1,0.045852,0,0,0,0,0.049321,0,0
1,0.044469,0,0,0,0,0.055611,0,0
1,0.053127,0,1,0,0,0.137703,0,0
1,0.056509,0,0,0,0,0.038067,0,0
0,0.044926,1,1,0,0,0.103277,0,0
1,0.046885,0,0,0,0,0.013572,0,0
1,0.049368,0,0,0,0,0.054287,0,0
0,0.044778,0,0,0,0,0.112546,0,0
1,0.047355,0,1,0,0,0.018868,0,0
0,0.051677,0,1,0,0,0.060576,0,0
0,0.050053,0,1,0,0,0.148295,0,0
1,0.097529,0,0,0,0,0.090367,0,0
1,0.04714,0,1,0,0,0.036081,0,0
1,0.049623,0,0,0,0,0.008606,0,0
1,0.044469,1,0,0,0,0.022178,0,0
0,0.045731,0,0,0,0,0.001655,0,0
1,0.057046,0,1,0,0,0.020523,0,0
1,0.064214,0,0,0,0,0.108242,0,0
1,0.049691,0,0,0,0,0.021516,0,0
0,0.069731,0,0,0,0,0.173784,0,0
0,0.189259,0,1,0,0,0.043363,0,0
1,0.049033,0,0,0,0,0.021185,0,0
1,0.048214,0,1,0,0,0.054287,0,0
1,0.063476,0,1,0,0,0.068189,0,0
1,0.1353,0,0,0,0,0.030785,0,0
1,0.050201,0,1,0,0,0.06521,0,0
1,0.110039,1,0,0,0,0.131082,0,0
1,0.050429,0,0,0,0,0.079444,0,0
0,0.047275,0,0,0,0,0.10427,0,0
0,0.048751,0,0,0,0,0.041377,0,0
1,0.04714,0,0,0,0,0.32241,0,0
0,0.04553,0,0,0,0,0.103608,0,0
1,0.053462,0,0,0,0,0.1238,0,0
0,0.054751,0,1,0,0,0.056273,0,0
1,0.044469,0,0,0,0,0.025819,0,0
0,0.086173,0,1,0,0,0.500497,0,0
0,0.044751,0,0,0,0,0.034095,0,0
0,0.070268,0,0,0,0,0.179411,0,0
0,0.051207,0,0,0,0,0.087057,0,0
0,0.05055,0,0,0,0,0.043032,0,0
1,0.04914,1,0,0,0,0.027805,0,0
1,0.110348,1,0,0,0,0.161205,0,0
0,0.048979,0,1,0,0,0.044687,0,0
1,0.044469,0,0,0,0,0.060907,0,0
0,0.046791,0,0,0,0,0.048328,0,0
0,0.042295,0,0,0,0,0.013241,0,0
0,0.0451,1,0,0,0,0.002317,0,0
1,0.045436,1,0,0,0,0.085402,0,0
0,0.044469,1,0,0,0,0.013903,0,0
0,0.089328,0,1,0,0,0.10758,0,0
0,0.039073,1,1,0,0,0.040715,0,0
1,0.091985,0,0,0,0,0.069182,0,0
0,0.073422,0,0,0,0,0.11089,0,0
1,0.04663,0,1,0,0,0.089374,0,0
0,0.118951,0,0,0,0,0.125455,0,0
0,0.059758,0,0,0,0,0.033764,0,0
1,0.042858,0,0,0,0,0.031778,0,0
1,0.050147,1,0,1,0,0.030122,0,0
1,0.032496,1,0,0,0,0.080768,0,0
0,0.044845,0,0,0,0,0.0715,0,0
0,0.049785,0,1,0,0,0.098643,0,0
0,0.044322,0,1,0,0,0.04899,0,0
1,0.063382,0,1,0,0,0.076465,0,0
1,0.051073,0,1,0,0,0.04568,0,0
1,0.081636,0,0,0,0,0.029791,0,0
1,0.07561,0,0,0,0,0.101291,0,0
1,0.121394,0,1,0,0,0.056604,0,0
0,0.088415,0,0,0,0,0.223767,0,0
0,0.075677,0,0,0,0,0.08805,0,0
0,0.044469,0,0,0,0,0.052963,0,0
1,0.047811,0,0,0,0,0.147633,0,0
1,0.049704,0,0,0,0,0.067527,0,0
1,0.138696,0,0,0,0,0.025157,0,0
1,0.036228,0,1,0,0,0.037736,0,0
0,0.047315,0,0,0,0,0.122145,0,0
1,0.107851,0,1,0,0,0.158557,0,0
1,0.045288,0,1,0,0,0.03575,0,0
1,0.051261,0,0,0,0,0.014234,0,0
0,0.063529,0,0,0,0,0.039722,0,0
1,0.046738,0,0,0,0,0.058259,0,0
1,0.06055,0,0,0,0,0.01953,0,0
1,0.094214,0,0,0,0,0.041377,0,0
1,0.046711,0,0,0,0,0.017544,0,0
1,0.06216,0,0,0,0,0.031778,0,0
1,0.075261,0,1,0,0,0.081761,0,0
1,0.044469,0,1,0,0,0.029791,0,0
1,0.045489,0,1,0,0,0.061238,0,0
0,0.089529,0,0,0,0,0.038398,0,0
1,0.049771,0,1,0,0,0.128103,0,0
1,0.058039,0,0,0,0,0.03575,0,0
1,0.050107,0,1,0,0,0.023833,0,0
0,0.228131,0,1,0,0,0.036743,0,0
1,0.109542,1,0,0,0,0.025819,0,0
0,0.055234,0,0,0,0,0.024164,0,0
1,0.045583,1,0,0,0,0.059583,0,0
1,0.04953,0,0,0,0,0.046011,0,0
1,0.049328,0,1,0,0,0.108573,0,0
0,0.06157,0,0,0,0,0.061569,0,0
1,0.049583,0,0,0,0,0.165508,0,0
0,0.049637,0,0,0,0,0.008275,0,0
1,0.050281,0,0,0,0,0.014234,0,0
1,0.043033,0,1,0,0,0.050976,0,0
1,0.045154,0,0,0,0,0.015227,0,0
0,0.05318,0,0,0,0,0.077127,0,0
0,0.047275,0,0,0,0,0.159881,0,0
0,0.039006,1,0,0,0,0.07481,0,0
1,0.046778,0,0,0,0,0.046673,0,0
1,0.045127,1,0,0,0,0.02946,0,0
1,0.044469,0,0,0,0,0.047004,0,0
1,0.104911,0,0,0,0,0.054287,0,0
1,0.145072,0,1,0,0,0.106256,0,0
1,0.045328,0,0,0,0,0.005296,0,0
1,0.046187,0,1,0,0,0.116187,0,0
0,0.124589,0,0,0,0,0.050314,0,0
0,0.044496,0,0,0,0,0.03244,0,0
1,0.06114,0,0,0,0,0.125786,0,0
1,0.054818,0,0,0,0,0.033764,0,0
0,0.047046,0,0,0,0,0.138696,0,0
1,0.049181,0,0,0,0,0.153261,0,0
0,0.118737,0,0,0,0,0.191327,0,0
0,0.044939,0,0,0,0,0.059914,0,0
0,0.051959,0,0,0,0,0.040384,0,0
0,0.05114,0,0,0,0,0.020523,0,0
0,0.099421,0,0,0,0,0.01953,0,0
0,0.049154,0,0,0,0,0.058921,0,0
0,0.047624,0,0,0,0,0.002979,0,0
0,0.044469,0,0,0,0,0.108904,0,0
1,0.046872,0,0,0,0,0.030453,0,0
0,0.048657,1,0,0,0,0.120821,0,0
1,0.060697,0,0,0,0,0.230387,0,0
1,0.047181,0,0,0,0,0.034095,0,0
1,0.045999,1,0,0,0,0.049321,0,0
1,0.047798,0,0,0,0,0.068851,0,0
0,0.05463,0,0,0,0,0.112214,0,0
1,0.046912,0,0,0,0,0.011255,0,0
1,0.049852,0,0,0,0,0.030453,0,0
1,0.051892,0,0,0,0,0.022509,0,0
0,0.054657,0,1,0,0,0.130089,0,0
0,0.044469,0,0,0,0,0.03906,0,0
1,0.052912,1,0,0,0,0.034757,0,0
1,0.046523,1,1,0,0,0.023171,0,0
0,0.054805,0,0,0,0,0.111552,0,0
1,0.050134,0,0,0,0,0.02284,0,0
1,0.046469,0,0,0,0,0.029791,0,0
1,0.05016,0,0,0,0,0.046011,0,0
1,0.050818,0,1,0,0,0.047335,0,0
0,0.050845,0,0,0,0,0.176763,0,0
1,0.046308,0,0,0,0,0.079444,0,0
1,0.045342,0,1,0,0,0.052301,0,0
1,0.046026,0,0,0,0,0.024826,1,0
1,0.038161,0,0,0,0,0.041708,0,0
1,0.046348,1,0,0,0,0.160874,0,0
1,0.081959,0,0,0,0,0.084078,0,0
1,0.049972,0,0,0,0,0.110228,0,0
0,0.079744,0,0,0,0,0.0715,0,0
1,0.043449,0,1,0,0,0.099636,0,0
1,0.044469,1,1,0,0,0.033433,0,0
1,0.047865,1,0,0,0,0.155909,0,0
1,0.044469,0,0,0,0,0.030453,0,0
1,0.035436,0,1,0,0,0.119166,0,0
1,0.055986,0,0,0,0,0.076134,0,0
0,0.049838,0,1,0,0,0.031447,0,0
0,0.040026,0,1,0,0,0.174446,0,0
1,0.084294,0,1,0,0,0.02615,0,0
0,0.052362,0,0,0,0,0.021847,0,0
0,0.103314,0,1,0,0,0.102946,0,0
1,0.046066,0,0,0,0,0.005296,0,0
1,0.058321,0,1,0,0,0.012248,0,0
0,0.043167,0,1,0,0,0.029129,0,0
1,0.054952,0,1,0,0,0.04899,0,0
1,0.051033,0,0,0,0,0.041708,0,0
1,0.054952,0,1,0,0,0.032771,0,0
0,0.053744,0,0,0,0,0.093016,0,0
1,0.048375,0,1,0,0,0.048328,0,0
1,0.054724,0,0,0,0,0.183052,0,0
1,0.09714,0,0,0,0,0.03906,0,0
1,0.041382,0,0,0,0,0.084409,0,0
1,0.05608,0,0,0,0,0.032109,0,0
1,0.05969,0,1,0,0,0.099305,0,0
0,0.046644,0,1,0,0,0.060245,0,0
1,0.072992,1,0,0,0,0.093016,0,0
1,0.041758,1,0,0,0,0.073155,0,0
1,0.028201,0,0,0,0,0.415425,0,0
0,0.061664,0,0,0,0,0.091029,0,0
0,0.058053,0,0,0,0,0.108573,0,0
0,0.050442,0,0,0,0,0.070837,0,0
1,0.08314,0,0,0,0,0.167494,0,0
1,0.046603,0,1,0,0,0.003641,0,0
0,0.054389,0,0,0,0,0.028798,0,0
1,0.07063,0,1,0,0,0.064879,0,0
1,0.04757,0,0,0,0,0.130089,0,0
1,0.047597,0,0,0,0,0.146309,0,0
1,0.059717,0,1,0,0,0.027143,0,0
1,0.045342,0,0,0,0,0.012248,0,0
1,0.086053,0,0,0,0,0.062231,0,0
0,0.044483,0,1,0,0,0.004303,0,0
0,0.045127,0,1,0,0,0.031778,0,0
0,0.069046,0,0,0,0,0.027143,0,0
0,0.050509,0,0,0,0,0.01953,0,0
1,0.044496,0,0,0,0,0.04237,0,0
0,0.049167,0,0,0,0,0.120159,0,0
0,0.045959,1,1,0,0,0.012579,0,0
0,0.046724,0,1,0,0,0.073817,0,0
1,0.070563,0,0,0,0,0.077458,0,0
0,0.058187,0,1,0,0,0.047004,0,0
1,0.049073,0,0,0,0,0.090036,0,0
0,0.044684,0,0,0,0,0.050976,0,0
1,0.050724,0,0,0,0,0.052963,0,0
1,0.043463,0,0,0,0,0.017544,0,0
1,0.056093,0,0,0,0,0.047004,0,0
1,0.048617,0,0,0,0,0.050314,0,0
0,0.041046,1,1,0,0,0.315458,0,0
1,0.154092,0,1,0,0,0.036412,0,0
0,0.044523,1,0,0,0,0.023171,0,0
0,0.046402,1,0,1,0,0.033102,0,0
0,0.045986,1,0,0,0,0.011255,0,0
0,0.053006,0,0,0,0,0.06852,0,0
1,0.046483,1,0,0,0,0.03244,0,0
0,0.045838,0,0,0,0,0.150943,0,0
0,0.046926,1,1,0,0,0.019199,0,0
0,0.045731,0,0,0,0,0.059583,0,0
1,0.052603,0,0,0,1,0.024164,0,0
1,0.045248,0,0,0,0,0.038067,0,0
0,0.047194,1,0,0,0,0.057266,0,0
0,0.05408,0,0,0,0,0.076134,0,0
0,0.077824,0,0,0,0,0.014565,0,0
0,0.246211,0,0,0,0,0.053956,0,0
1,0.196185,0,0,0,0,0.164184,0,0
0,0.043919,1,0,0,0,0.049652,0,0
1,0.046456,0,1,0,0,0.236015,0,0
1,0.055127,0,0,0,0,0.058921,0,0
1,0.050563,0,0,0,0,0.036412,0,0
1,0.046724,0,0,0,0,0.020523,0,0
1,0.05059,0,0,0,0,0.038729,0,0
0,0.041194,0,1,0,0,0.057597,0,0
0,0.045342,0,0,0,0,0.003641,0,0
0,0.103072,0,0,0,0,0.060907,0,0
1,0.031959,0,0,0,0,0.186362,0,0
1,0.050362,0,0,0,0,0.046011,0,0
1,0.087287,0,1,0,0,0.005296,0,0
1,0.068254,0,0,0,0,0.066865,0,0
0,0.050563,0,0,0,0,0.02284,0,0
1,0.11024,0,0,0,0,0.038729,0,0
1,0.045355,1,0,0,0,0.045349,0,0
1,0.044469,0,0,0,0,0.049652,0,0
0,0.128616,0,0,0,0,0.081099,0,0
1,0.04812,0,0,0,0,0.032771,0,0
0,0.362089,0,0,0,0,0.064548,0,0
0,0.056415,1,0,0,0,0.007613,0,0
1,0.044912,0,0,0,0,0.053294,0,0
0,0.056375,0,1,0,0,0.01291,0,0
1,0.047489,0,0,0,0,0.03906,0,0
1,0.044469,0,0,0,0,0.325058,0,0
0,0.048818,0,1,0,0,0.095664,0,0
1,0.044469,0,0,0,0,0.020523,0,0
0,0.046322,0,0,0,0,0.066534,0,0
1,0.052805,1,0,0,0,0.036412,0,0
1,0.042899,0,0,0,0,0.253558,0,0
1,0.044469,0,1,0,0,0.033102,0,0
0,0.053409,1,0,0,0,0.061569,0,0
1,0.152159,0,0,0,0,0.034095,0,0
1,0.05816,0,1,0,0,0.081761,0,0
0,0.065865,0,0,0,0,0.063886,0,0
1,0.044657,0,1,0,0,0.05528,0,0
1,0.212507,0,0,0,0,0.047004,1,0
0,0.043811,0,0,0,0,0.060907,0,0
0,0.063435,0,0,0,0,0.023502,0,0
0,0.048013,1,0,0,0,0.171797,0,0
1,0.081569,0,0,0,0,0.077127,0,0
1,0.05969,0,0,0,0,0.056273,0,0
1,0.094187,0,1,0,0,0.14664,0,0
0,0.133314,0,0,0,0,0.077789,0,0
0,0.249983,0,0,0,0,0.050645,0,0
1,0.045369,0,1,0,0,0.001655,0,0
0,0.035946,0,0,0,0,0.08143,0,0
0,0.044993,0,0,0,0,0.047997,0,0
0,0.045838,0,0,0,0,0.104932,0,0
1,0.052335,1,1,0,0,0.072824,0,0
1,0.058026,0,0,0,0,0.126117,0,0
0,0.047207,0,0,0,0,0.043032,0,0
1,0.060013,0,0,0,0,0.006951,0,0
1,0.059127,1,0,0,0,0.024826,0,0
0,0.083784,0,0,0,0,0.028798,0,0
0,0.059852,0,1,0,0,0.028798,0,0
1,0.098428,1,0,0,0,0.081761,0,0
1,0.050228,0,1,0,0,0.079444,0,0
0,0.04612,0,0,0,0,0.086064,0,0
